id,lon,lat,t,temp,humidity,c_alert
4,8.555801140031422,47.37961136913247,224,88.77963738948401,25.730806444926287,0
5,8.552267393868721,47.37635460328615,224,79.40737022050129,38.27966853833132,0
1,8.545,47.372,225,76.36092448254308,43.98648581198438,0
2,8.5453,47.374,225,67.4274059484286,54.9728965756589,0
3,8.547030050460457,47.37971830818706,225,61.145951938026734,64.02022363907194,0
4,8.555801140031422,47.37961136913247,225,65.94518376798246,58.31008099259073,0
5,8.552267393868721,47.37635460328615,225,60.449737102819064,65.9947700213007,0
1,8.545,47.372,226,75.89023613920763,43.05437814617319,0
2,8.5453,47.374,226,80.27222443430077,37.18937780795448,0
3,8.547030050460457,47.37971830818706,226,78.32954808192923,40.3173071858478,0
4,8.555801140031422,47.37961136913247,226,84.4111558332495,31.77933327770609,0
5,8.552267393868721,47.37635460328615,226,68.33839695200302,54.336875602397136,0
1,8.545,47.372,227,86.28473023147461,28.406159536687287,0
2,8.5453,47.374,227,66.87299791034123,57.277546009740604,0
3,8.547030050460457,47.37971830818706,227,64.52051191129975,60.524428512396234,0
4,8.555801140031422,47.37961136913247,227,74.10185483727194,47.1782188469406,0
5,8.552267393868721,47.37635460328615,227,89.71284516104751,24.252863879098623,0
1,8.545,47.372,228,78.37316176772413,39.91715237752956,0
2,8.5453,47.374,228,70.81406232896393,52.03293203666848,0
3,8.547030050460457,47.37971830818706,228,64.52645821241816,60.59662615801326,0
4,8.555801140031422,47.37961136913247,228,50.43696535369576,82.93734501690571,0
5,8.552267393868721,47.37635460328615,228,63.84920393025801,61.1140543865063,0
1,8.545,47.372,229,66.75808929909076,56.81660790449256,0
2,8.5453,47.374,229,70.42284471261625,51.01714375733948,0
3,8.547030050460457,47.37971830818706,229,83.31340954740642,33.889815979564844,0
4,8.555801140031422,47.37961136913247,229,73.89691308957745,47.38603805246197,0
5,8.552267393868721,47.37635460328615,229,61.45618985576887,64.5289798430844,0
1,8.545,47.372,230,64.84621579507825,59.189057262432804,0
2,8.5453,47.374,230,79.88330250953763,38.53392920922925,0
3,8.547030050460457,47.37971830818706,230,67.86944327449656,55.703207586540934,0
4,8.555801140031422,47.37961136913247,230,87.23128871356826,27.53050468303056,0
5,8.552267393868721,47.37635460328615,230,89.77889767178505,23.69449995182111,0
1,8.545,47.372,231,89.49383044483913,24.45469483160553,0
2,8.5453,47.374,231,82.88899121158722,34.86434860239917,0
3,8.547030050460457,47.37971830818706,231,81.68756769863566,36.33877262431264,0
4,8.555801140031422,47.37961136913247,231,84.80419010584706,31.082624761128564,0
5,8.552267393868721,47.37635460328615,231,70.5648566732105,50.96188871614194,0
1,8.545,47.372,232,81.79742956899217,36.40236454718761,0
2,8.5453,47.374,232,68.1453961787244,55.558495423232046,0
3,8.547030050460457,47.37971830818706,232,56.12899445829724,72.66848045595208,0
4,8.555801140031422,47.37961136913247,232,66.41942761632124,56.969377748214086,0
5,8.552267393868721,47.37635460328615,232,71.36048435650169,51.000768874450415,0
1,8.545,47.372,233,84.31745840766249,31.71991672835002,0
2,8.5453,47.374,233,78.89037490321101,39.92761490534339,0
3,8.547030050460457,47.37971830818706,233,88.30240497785886,26.276050108055117,0
4,8.555801140031422,47.37961136913247,233,86.567324459025,28.82096248835708,0
5,8.552267393868721,47.37635460328615,233,74.60490242508634,44.924882203198706,0
1,8.545,47.372,234,88.234301017202,26.73229144069974,0
2,8.5453,47.374,234,79.31530568788597,40.0192253695855,0
3,8.547030050460457,47.37971830818706,234,89.20229567067413,24.653570523439146,0
4,8.555801140031422,47.37961136913247,234,69.76882489483602,52.834887170528596,0
5,8.552267393868721,47.37635460328615,234,64.00823286353946,61.25249816919193,0
1,8.545,47.372,235,88.80600808685455,25.731044846366057,0
2,8.5453,47.374,235,89.22711143461494,25.438308738946162,0
3,8.547030050460457,47.37971830818706,235,58.14941231394786,60.778595852358315,0
4,8.555801140031422,47.37961136913247,235,69.08750394481879,54.10753247848623,0
5,8.552267393868721,47.37635460328615,235,66.01636056029498,57.26100536980572,0
1,8.545,47.372,236,71.70480925553984,48.94628907776883,0
2,8.5453,47.374,236,78.76010998139786,39.172740320080145,0
3,8.547030050460457,47.37971830818706,236,64.32827201325044,60.857213317951775,0
4,8.555801140031422,47.37961136913247,236,72.48202645469209,49.649727773481146,0
5,8.552267393868721,47.37635460328615,236,71.64928460282052,50.89272938087011,0
1,8.545,47.372,237,89.38538391896815,24.511106593146998,0
2,8.5453,47.374,237,75.0585684769719,45.20638051747846,0
3,8.547030050460457,47.37971830818706,237,87.86224890845412,26.57228917578227,0
4,8.555801140031422,47.37961136913247,237,67.900747134543,56.09501234939319,0
5,8.552267393868721,47.37635460328615,237,87.90973468747455,27.15481276029237,0
1,8.545,47.372,238,84.70984457576667,32.28541262391388,0
2,8.5453,47.374,238,68.99067551809698,53.35685680935814,0
3,8.547030050460457,47.37971830818706,238,79.85845592100233,38.66934104894671,0
4,8.555801140031422,47.37961136913247,238,83.45133947036433,32.36748924400331,0
5,8.552267393868721,47.37635460328615,238,77.49239637276715,41.955640447044644,0
1,8.545,47.372,239,73.91802045935697,47.24639862481665,0
2,8.5453,47.374,239,72.18315473911092,48.646711263401826,0
3,8.547030050460457,47.37971830818706,239,75.50884299934486,44.743276938215224,0
4,8.555801140031422,47.37961136913247,239,61.50881961604181,64.31754282753312,0
5,8.552267393868721,47.37635460328615,239,74.26833381835219,46.46324546138093,0
1,8.545,47.372,240,66.04995895659584,58.409444687272746,0
2,8.5453,47.374,240,86.82496280969933,29.155259932453188,0
3,8.547030050460457,47.37971830818706,240,70.56976453866609,51.00056054807581,0
4,8.555801140031422,47.37961136913247,240,86.15126954871583,29.062164100304784,0
5,8.552267393868721,47.37635460328615,240,77.92777432382408,42.073483325103496,0
1,8.545,47.372,241,73.60378406907904,46.925832433682324,0
2,8.5453,47.374,241,84.54020888810248,30.876580534760247,0
3,8.547030050460457,47.37971830818706,241,75.55171334732616,44.8049343578155,0
4,8.555801140031422,47.37961136913247,241,89.29571650921677,25.577832642332538,0
5,8.552267393868721,47.37635460328615,241,66.49250658760006,57.45519396024254,0
1,8.545,47.372,242,79.0611801700526,38.820046163335164,0
2,8.5453,47.374,242,72.91394571802084,49.15399121102235,0
3,8.547030050460457,47.37971830818706,242,76.89499805086115,42.36188152363775,0
4,8.555801140031422,47.37961136913247,242,89.72848748546863,24.417405929504955,0
5,8.552267393868721,47.37635460328615,242,61.19088167305048,63.98372920289218,0
1,8.545,47.372,243,87.22058638494143,27.049204036714162,0
2,8.5453,47.374,243,68.2587195399977,54.743053630652085,0
3,8.547030050460457,47.37971830818706,243,66.2079531279555,58.61257447149372,0
4,8.555801140031422,47.37961136913247,243,68.42517527761497,53.77823403496382,0
5,8.552267393868721,47.37635460328615,243,79.69350765850754,39.315320850719125,0
1,8.545,47.372,244,66.67301767473639,57.527376087697625,0
2,8.5453,47.374,244,89.3585638222355,25.87489852513717,0
3,8.547030050460457,47.37971830818706,244,67.22711611333453,56.78558486391581,0
4,8.555801140031422,47.37961136913247,244,83.1840146066711,33.585076710955114,0
5,8.552267393868721,47.37635460328615,244,62.077225054631235,62.90468856855192,0
1,8.545,47.372,245,85.89486168337446,29.09650676118416,0
2,8.5453,47.374,245,81.2487283291595,37.32160318173546,0
3,8.547030050460457,47.37971830818706,245,82.06162813036681,34.43504835337796,0
4,8.555801140031422,47.37961136913247,245,76.07340030127145,42.93709157548727,0
5,8.552267393868721,47.37635460328615,245,84.78115500946716,31.58295179849133,0
1,8.545,47.372,246,56.581644324135006,79.89009264610701,0
2,8.5453,47.374,246,76.10172306460115,44.420117396564,0
3,8.547030050460457,47.37971830818706,246,82.883578505974,34.85222717315644,0
4,8.555801140031422,47.37961136913247,246,87.85514809124238,26.752884701985586,0
5,8.552267393868721,47.37635460328615,246,89.07192625301693,26.279514360916902,0
1,8.545,47.372,247,71.01833681924211,50.560504673008566,0
2,8.5453,47.374,247,82.40746233235535,35.06580171822078,0
3,8.547030050460457,47.37971830818706,247,67.25490893452088,56.02758549232916,0
4,8.555801140031422,47.37961136913247,247,61.64484445227337,63.861999442387116,0
5,8.552267393868721,47.37635460328615,247,77.59346089013034,41.21844860718984,0
1,8.545,47.372,248,75.13157929321764,45.72401899381412,0
2,8.5453,47.374,248,60.60762101417906,66.16699743812462,0
3,8.547030050460457,47.37971830818706,248,70.92076670107821,51.648521424385756,0
4,8.555801140031422,47.37961136913247,248,62.980666107591134,62.996594992852295,0
5,8.552267393868721,47.37635460328615,248,87.20044353317444,27.60325008108511,0
1,8.545,47.372,249,76.84824331466434,41.93398453779576,0
2,8.5453,47.374,249,76.7978325838138,43.662923103561226,0
3,8.547030050460457,47.37971830818706,249,70.63686471681031,50.66781008936553,0
4,8.555801140031422,47.37961136913247,249,61.484361626393515,63.723670064930054,0
5,8.552267393868721,47.37635460328615,249,84.16439635565523,32.3590780228021,0
1,8.545,47.372,250,66.18775899190106,56.89027839953023,0
2,8.5453,47.374,250,80.59796826086051,37.64126611389462,0
3,8.547030050460457,47.37971830818706,250,61.31688628642323,64.63467560111619,0
4,8.555801140031422,47.37961136913247,250,79.89940754098606,37.904658843874,0
5,8.552267393868721,47.37635460328615,250,81.98648339891803,36.362293768649394,0
1,8.545,47.372,251,64.72589907451945,60.41243262007509,0
2,8.5453,47.374,251,64.2789162141493,60.40633518406451,0
3,8.547030050460457,47.37971830818706,251,74.7339640463254,44.65590887397649,0
4,8.555801140031422,47.37961136913247,251,76.9571252747412,43.40614830143019,0
5,8.552267393868721,47.37635460328615,251,85.65724845445052,31.1775918443162,0
1,8.545,47.372,252,72.77321803928606,49.396614618380596,0
2,8.5453,47.374,252,78.84712852169193,39.170641978137716,0
3,8.547030050460457,47.37971830818706,252,68.72777029311018,54.68855816702026,0
4,8.555801140031422,47.37961136913247,252,61.85664272387163,64.64360225985256,0
5,8.552267393868721,47.37635460328615,252,83.32681185306949,33.68190258300181,0
1,8.545,47.372,253,80.90847789326725,36.14431494359357,0
2,8.5453,47.374,253,65.21169195114751,59.98832629822059,0
3,8.547030050460457,47.37971830818706,253,79.62752303777741,37.969544636957735,0
4,8.555801140031422,47.37961136913247,253,77.70381671986962,41.81240020363744,0
5,8.552267393868721,47.37635460328615,253,70.35206037986833,51.41791975935924,0
1,8.545,47.372,254,81.04304821824807,37.555732903592734,0
2,8.5453,47.374,254,88.31548719696104,26.31044449458783,0
3,8.547030050460457,47.37971830818706,254,87.1432423746112,28.047601628815535,0
4,8.555801140031422,47.37961136913247,254,71.12113461185149,51.412889947720984,0
5,8.552267393868721,47.37635460328615,254,76.27863367153273,43.77026147206463,0
1,8.545,47.372,255,70.96961756278252,50.72102210519011,0
2,8.5453,47.374,255,67.17338244149275,55.42349376663981,0
3,8.547030050460457,47.37971830818706,255,64.48478661823485,59.92000651189051,0
4,8.555801140031422,47.37961136913247,255,61.33370938996215,65.31098585598305,0
5,8.552267393868721,47.37635460328615,255,89.48997674458488,25.446410724727375,0
1,8.545,47.372,256,86.1501315759659,30.14297553023479,0
2,8.5453,47.374,256,76.33362222926468,43.11851782490957,0
3,8.547030050460457,47.37971830818706,256,80.857186906754,37.749950482502506,0
4,8.555801140031422,47.37961136913247,256,72.66566466069524,48.63506579799826,0
5,8.552267393868721,47.37635460328615,256,87.13651064131996,27.89761541055724,0
1,8.545,47.372,257,67.80533863997609,56.28957846790877,0
2,8.5453,47.374,257,89.32228143987503,25.69016894730476,0
3,8.547030050460457,47.37971830818706,257,68.34975101017214,55.2995708828878,0
4,8.555801140031422,47.37961136913247,257,82.65363903398323,34.59294843377211,0
5,8.552267393868721,47.37635460328615,257,76.41385351597856,42.77577911898165,0
1,8.545,47.372,258,72.1066853332606,49.08863131945682,0
2,8.5453,47.374,258,79.74141607743553,39.54260398117573,0
3,8.547030050460457,47.37971830818706,258,66.45435587867249,57.80640658987382,0
4,8.555801140031422,47.37961136913247,258,72.93633601424948,48.48865945899698,0
5,8.552267393868721,47.37635460328615,258,80.26134687971502,37.04609203627588,0
1,8.545,47.372,259,86.08596532811146,30.335245469913254,0
2,8.5453,47.374,259,61.22863205084958,64.460909401049,0
3,8.547030050460457,47.37971830818706,259,78.37652723346935,41.19168440194951,0
4,8.555801140031422,47.37961136913247,259,65.95674745541947,57.84335516577096,0
5,8.552267393868721,47.37635460328615,259,82.81914006147996,33.8382642777763,0
1,8.545,47.372,260,70.40536470785538,51.0197104511117,0
2,8.5453,47.374,260,69.64373904307614,52.74204660455204,0
3,8.547030050460457,47.37971830818706,260,64.00483082627841,60.92158691056425,0
4,8.555801140031422,47.37961136913247,260,69.19827133220309,54.11569136579089,0
5,8.552267393868721,47.37635460328615,260,75.2950624501053,45.43006235140369,0
1,8.545,47.372,261,72.74510992444968,47.485278432227624,0
2,8.5453,47.374,261,80.72619583833303,37.796983906153194,0
3,8.547030050460457,47.37971830818706,261,71.12875600789478,50.67296021321074,0
4,8.555801140031422,47.37961136913247,261,88.34148351631411,26.335403023844474,0
5,8.552267393868721,47.37635460328615,261,76.6323834756928,43.051263931680054,0
1,8.545,47.372,262,89.95651362678232,24.535040519252796,0
2,8.5453,47.374,262,50.47516434517784,83.1150227187813,0
3,8.547030050460457,47.37971830818706,262,86.49263461390176,29.558926390210548,0
4,8.555801140031422,47.37961136913247,262,63.57393628756577,62.218477091460066,0
5,8.552267393868721,47.37635460328615,262,65.85205639663769,57.71636391771646,0
